QID,問題 (Question),答案 (Answer),商管學院單位,意圖,CheckDuplicate,QuestVector
1118,經濟學系個人申請面試時間與地點?,本校招生中心於4月22日會公告面試時間及試場，考生可至網路下載http://www.acad.tku.edu.tw/AS,經濟學系,面試,,
1118,經濟系個人申請面試時間與地點?,本校招生中心於4月22日會公告面試時間及試場，考生可至網路下載http://www.acad.tku.edu.tw/AS,經濟學系,面試,,
1119,經濟學系有出國交換的機會嗎?,有的喔! 有出國交換、出國實習，還有出國當國際志工喔，選擇很多，系上鼓勵學生多參加多嘗試，多看看世界，增廣見聞。,經濟學系,出國交換,,
1119,經濟系有出國交換的機會嗎?,有的喔! 有出國交換、出國實習，還有出國當國際志工喔，選擇很多，系上鼓勵學生多參加多嘗試，多看看世界，增廣見聞。,經濟學系,出國交換,,
1120,經濟學系有哪些優秀的畢業系友?,金融界有陳翠芝、傳播界有王怡仁、創業家有洪嘉聲，另外還有許多研究人員，分布在各研究機構裡,經濟學系,校友,,
1120,經濟系有哪些優秀的畢業系友?,金融界有陳翠芝、傳播界有王怡仁、創業家有洪嘉聲，另外還有許多研究人員，分布在各研究機構裡,經濟學系,校友,,
1121,經濟學系面試要帶口罩嗎?,是，請進入校園後就全程戴口罩，保護自己也保護別人哦~,經濟學系,面試,,
1121,經濟系面試要帶口罩嗎?,是，請進入校園後就全程戴口罩，保護自己也保護別人哦~,經濟學系,面試,,
1122,經濟學系可以修其他系的課程嗎?,鼓勵同學跨領域學習，同學可選修外系課程做為畢業學分，也可申請外系輔系、雙主修或學分學程。,經濟學系,課程,,
1122,經濟系可以修其他系的課程嗎?,鼓勵同學跨領域學習，同學可選修外系課程做為畢業學分，也可申請外系輔系、雙主修或學分學程。,經濟學系,課程,,
1123,經濟學系可以考哪些證照？,本系學生可考證照種類繁多，如商管類證照(金融、保險、證券、期貨、專案管理等)、電腦技能類證照(TQC、MOS等)，未來還有運動賽事分析師證照喔,經濟學系,課程,,
1123,經濟系可以考哪些證照？,本系學生可考證照種類繁多，如商管類證照(金融、保險、證券、期貨、專案管理等)、電腦技能類證照(TQC、MOS等)，未來還有運動賽事分析師證照喔,經濟學系,課程,,
1124,經濟學系能雙主修或輔其他系嗎?,1.輔系：各系學生(不包括延長修業年限者)得自每學年度第二學期申請加修一個輔系。2.雙主修：各系學生(不包括延長修業年限者)，其前一學期所修習學分達15學分以上且學期學業成績平均達75分以上者，得自每學年度第二學期申請加選一個雙主修。3.相關申請時間由教務處公告。,經濟學系,課程,,
1124,經濟系能雙主修或輔其他系嗎?,1.輔系：各系學生(不包括延長修業年限者)得自每學年度第二學期申請加修一個輔系。2.雙主修：各系學生(不包括延長修業年限者)，其前一學期所修習學分達15學分以上且學期學業成績平均達75分以上者，得自每學年度第二學期申請加選一個雙主修。3.相關申請時間由教務處公告。,經濟學系,課程,,
1125,經濟學系每學期要修多少學分數?,依學校選課規則，每學期至少要修12學分，至多25學分,經濟學系,學系介紹,,
1125,經濟系每學期要修多少學分數?,依學校選課規則，每學期至少要修12學分，至多25學分,經濟學系,學系介紹,,
1126,經濟學系有哪些師資？ ,經濟系的老師專長領域很完整，有國際金融、貨幣銀行、財務經濟、計量經濟、能源經濟、勞動經濟、產業經濟、還有經濟史喔~ 多元的專長，提供多元的學習環境~,經濟學系,學系介紹,,
1126,經濟系有哪些師資？ ,經濟系的老師專長領域很完整，有國際金融、貨幣銀行、財務經濟、計量經濟、能源經濟、勞動經濟、產業經濟、還有經濟史喔~ 多元的專長，提供多元的學習環境~,經濟學系,學系介紹,,
1127,能告訴我選擇淡江經濟學系而非其他學校的理由嗎?,學校科系之選擇，主要還是應依各位同學的興趣為主，然淡江大學絕對是一個最佳的選擇。淡江大學整個校園環境相當優美，具備一個優良大學所需的環境，而不像有些學校，校園很像一般高中。此外，淡江大學的於教學各項軟硬體設施，均是相當完備，請提供同學至電腦教室使用電腦與紙張。最重要的事，淡江大學的老師，教學態度認真嚴謹，是認真教學且關心學生的，一定會對同學的大學學習相當有幫助。,經濟學系,學系介紹,,
1127,能告訴我選擇淡江經濟系而非其他學校的理由嗎?,學校科系之選擇，主要還是應依各位同學的興趣為主，然淡江大學絕對是一個最佳的選擇。淡江大學整個校園環境相當優美，具備一個優良大學所需的環境，而不像有些學校，校園很像一般高中。此外，淡江大學的於教學各項軟硬體設施，均是相當完備，請提供同學至電腦教室使用電腦與紙張。最重要的事，淡江大學的老師，教學態度認真嚴謹，是認真教學且關心學生的，一定會對同學的大學學習相當有幫助。,經濟學系,學系介紹,,
1128,經濟學系與商管其他科的不同之處?,嗨嗨，同學你好!! 經濟系課程在理論與實務皆並重，尤其在經濟學基礎的底子訓練較深，培養經濟邏輯分析能力，以及利用經濟思維解決社會問題的能力,經濟學系,學系介紹,,
1128,經濟系與商管其他科的不同之處?,嗨嗨，同學你好!! 經濟系課程在理論與實務皆並重，尤其在經濟學基礎的底子訓練較深，培養經濟邏輯分析能力，以及利用經濟思維解決社會問題的能力,經濟學系,學系介紹,,
1129,就讀經濟學系的先決條件是什麼?,嗯! 這是一個好問題! 第一個先決條件是興趣，對經濟分析有興趣! 經濟學家就像是市場裡的柯南一樣，要能夠在紛亂的市場裡找出問題、並沉著地解決問題，如果你也想變成一個市場裡的名偵探，就一起加入我們吧!!,經濟學系,學生特質,,
1129,就讀經濟系的先決條件是什麼?,嗯! 這是一個好問題! 第一個先決條件是興趣，對經濟分析有興趣! 經濟學家就像是市場裡的柯南一樣，要能夠在紛亂的市場裡找出問題、並沉著地解決問題，如果你也想變成一個市場裡的名偵探，就一起加入我們吧!!,經濟學系,學生特質,,
1130,就讀經濟學系的學生畢業學分數要求?,經濟系畢業總學分數共128學分，包括必修學分86學分(含通識課程)，系內選修22學分，自由選修20學分。,經濟學系,畢業,,
1130,就讀經濟系的學生畢業學分數要求?,經濟系畢業總學分數共128學分，包括必修學分86學分(含通識課程)，系內選修22學分，自由選修20學分。,經濟學系,畢業,,
1131,念完經濟學系之後會變成怎麼樣的人?,嘿嘿，這個問題厲害了! 在唸完經濟系之後，你會變成: 結合科技與人文的人才、富有邏輯思維的青年、劇獨到判斷的眼光、有條理分明的口說、能運籌帷幄的專業知能、容天下的肚量、有著自信的步伐，當然，還有一顆胸懷天下溫暖的心!,經濟學系,學系介紹,,
1131,念完經濟系之後會變成怎麼樣的人?,嘿嘿，這個問題厲害了! 在唸完經濟系之後，你會變成: 結合科技與人文的人才、富有邏輯思維的青年、劇獨到判斷的眼光、有條理分明的口說、能運籌帷幄的專業知能、容天下的肚量、有著自信的步伐，當然，還有一顆胸懷天下溫暖的心!,經濟學系,學系介紹,,
1132,經濟學系專業之未來發展為何呢?,可以朝向經濟分析領域發展，發揮經濟邏輯能力，亦可朝向金融業發展，朝向實務應用。當然還是要看你的興趣，可朝向多元發展,經濟學系,學系介紹,,
1132,經濟系專業之未來發展為何呢?,可以朝向經濟分析領域發展，發揮經濟邏輯能力，亦可朝向金融業發展，朝向實務應用。當然還是要看你的興趣，可朝向多元發展,經濟學系,學系介紹,,
1133,經濟學系有什麼學程資訊可以介紹一下嗎？,本系開辦「財經法律學分學程」，以培養學生兼具財務及相關法律專業能力。,經濟學系,課程,,
1133,經濟系有什麼學程資訊可以介紹一下嗎？,本系開辦「財經法律學分學程」，以培養學生兼具財務及相關法律專業能力。,經濟學系,課程,,
1134,經濟學系很難讀嗎?,經濟學是社會科學，具有深度的邏輯思維，經濟學家就像是偵探一樣，診斷著市場經濟發展，因此經濟學系是需要花時間功夫的科系，不然將來怎麼影響整個世界的經濟，是吧?不過，只要你是對邏輯思考有興趣，經濟學是一點都不難讀的,經濟學系,課程,,
1134,經濟系很難讀嗎?,經濟學是社會科學，具有深度的邏輯思維，經濟學家就像是偵探一樣，診斷著市場經濟發展，因此經濟學系是需要花時間功夫的科系，不然將來怎麼影響整個世界的經濟，是吧?不過，只要你是對邏輯思考有興趣，經濟學是一點都不難讀的,經濟學系,課程,,
1135,經濟學系畢業校友通常任職哪些行業?,"經濟系畢業學生的未來出路，大致分為深造與就業兩大類。
就深造而言，本系每年均有不少學生進入國內外各公私立大學攻讀碩士學位；科系則囊括商管各專業領域。
選擇就業者，可從事公職或至民營機構任職。本系畢業生通常應試的公務人員科別，包含一般行政、財稅行政、會計審計、經濟行政、國際貿易、統計、公平交易管理及金融保險等科。到民間企業任職者，除擔任一般事務與業務人員外，也能勝任銀行、保險、財金、會計、經濟分析等較為專業的職務。",經濟學系,就業,,
1135,經濟系畢業校友通常任職哪些行業?,"經濟系畢業學生的未來出路，大致分為深造與就業兩大類。
就深造而言，本系每年均有不少學生進入國內外各公私立大學攻讀碩士學位；科系則囊括商管各專業領域。
選擇就業者，可從事公職或至民營機構任職。本系畢業生通常應試的公務人員科別，包含一般行政、財稅行政、會計審計、經濟行政、國際貿易、統計、公平交易管理及金融保險等科。到民間企業任職者，除擔任一般事務與業務人員外，也能勝任銀行、保險、財金、會計、經濟分析等較為專業的職務。",經濟學系,就業,,
1151,經濟系跟產經系的差異是甚麼呢?,(搭肩遠望)...孩子，你又問到重點了，經濟系是經濟學的全面領域學習，在經濟系你可以廣泛了解經濟學，將經濟基礎做全面性的學習與扎根。,經濟學系,學系介紹,,
1151,經濟學系跟產業經濟系的差異是甚麼呢?,(搭肩遠望)...孩子，你又問到重點了，經濟系是經濟學的全面領域學習，在經濟系你可以廣泛了解經濟學，將經濟基礎做全面性的學習與扎根。,經濟學系,學系介紹,,
1151,經濟系在四年會具備哪些能力?,基礎運算能力、邏輯分析能力、軟體操作能力、上台簡報能力，以及，改變世界的能力,經濟學系,學生特質,,
1151,經濟學系在四年會具備哪些能力?,基礎運算能力、邏輯分析能力、軟體操作能力、上台簡報能力，以及，改變世界的能力,經濟學系,學生特質,,
1152,淡江經濟系跟其他學校的經濟系有哪裡不同?,(搭肩遠望)...孩子，你問到重點了，淡江經濟系是最與眾不同的經濟系，因為，有與眾不同師資團隊、學生團隊，還有一個懷抱著世界理想的系主任，你來了就知道!,經濟學系,學系介紹,,
1152,淡江經濟學系跟其他學校的經濟學系有哪裡不同?,(搭肩遠望)...孩子，你問到重點了，淡江經濟系是最與眾不同的經濟系，因為，有與眾不同師資團隊、學生團隊，還有一個懷抱著世界理想的系主任，你來了就知道!,經濟學系,學系介紹,,
1152,經濟系有哪些資訊相關競賽?,有資訊相關的課程，例如計量經濟學、軟體一日營等,經濟學系,學系介紹,,
1152,經濟學系有哪些資訊相關競賽?,有資訊相關的課程，例如計量經濟學、軟體一日營等,經濟學系,學系介紹,,
1153,數學不好能念經濟系嗎?,其實只要有興趣，都能突破任何的不好，只要你願意! ,經濟學系,學生特質,,
1153,數學不好能念經濟學系嗎?,其實只要有興趣，都能突破任何的不好，只要你願意! ,經濟學系,學生特質,,
1153,讀經濟系有什麼優勢?,能具備超人一等的邏輯分析能力，這在當前的社會是最需要的，有利與就業發展,經濟學系,學系介紹,,
1153,讀經濟學系有什麼優勢?,能具備超人一等的邏輯分析能力，這在當前的社會是最需要的，有利與就業發展,經濟學系,學系介紹,,
1154,經濟系大四畢業後有哪些選擇?,嗨嗨，同學，經濟系畢業之後，你可以選擇就業，也可以選擇升學。就業的話，可以朝金融業、服務業、公家機關、研究機構等等，升學的話，本系與澳洲昆士蘭大學有雙學位學程的合作，若有興趣赴海外留學，這是一個很好的選擇，或是選考國立大學，都是很好的升學選擇喔。,經濟學系,畢業,,
1154,經濟學系大四畢業後有哪些選擇?,嗨嗨，同學，經濟系畢業之後，你可以選擇就業，也可以選擇升學。就業的話，可以朝金融業、服務業、公家機關、研究機構等等，升學的話，本系與澳洲昆士蘭大學有雙學位學程的合作，若有興趣赴海外留學，這是一個很好的選擇，或是選考國立大學，都是很好的升學選擇喔。,經濟學系,畢業,,
1154,經濟系英文畢業門檻是什麼?,本系配合「淡江大學英語能力檢定畢業門檻實施要點」之規定辦理，目前的畢業門檻是多益550分。,經濟學系,證照,,
1154,經濟學系英文畢業門檻是什麼?,本系配合「淡江大學英語能力檢定畢業門檻實施要點」之規定辦理，目前的畢業門檻是多益550分。,經濟學系,證照,,
1156,經濟系會不會學得很理論呢?,嗯!!! 你是不是會害怕理論呀? 其實阿，所有的實務都要從理論出發喔，所以理論的學習一定有的，不要排斥理論，因為有好的理論基礎，才能成為一個專業的市場學家、以及經濟學家! 相信自己，你也可以做得到!,經濟學系,課程,,
1156,經濟學系會不會學得很理論呢?,嗯!!! 你是不是會害怕理論呀? 其實阿，所有的實務都要從理論出發喔，所以理論的學習一定有的，不要排斥理論，因為有好的理論基礎，才能成為一個專業的市場學家、以及經濟學家! 相信自己，你也可以做得到!,經濟學系,課程,,
1157,經濟系內有哪些學生團隊可以參加?,經濟系有兩支學生團隊，一個是經濟系學會，另一個是寓教於樂的社會責任服務團隊，叫做經探號! 兩個團隊都有很棒的學長姐參與喔，歡迎每年的新生也一起加入!,經濟學系,學系介紹,,
1157,經濟學系內有哪些學生團隊可以參加?,經濟系有兩支學生團隊，一個是經濟系學會，另一個是寓教於樂的社會責任服務團隊，叫做經探號! 兩個團隊都有很棒的學長姐參與喔，歡迎每年的新生也一起加入!,經濟學系,學系介紹,,
1200,資訊管理學系面試時有規定穿著或額外準備的需求嗎？,不必特殊穿著或打扮，只要整齊簡單落落大方，對談回應順暢即可,資訊管理學系,面試,,
1200,資管系面試時有規定穿著或額外準備的需求嗎？,不必特殊穿著或打扮，只要整齊簡單落落大方，對談回應順暢即可,資訊管理學系,面試,,
1201,資訊管理學系面試時需要攜帶紙本資料提供面試委員參閱嗎？,若資料以上傳至備審，不需再另外攜帶紙本，面試委員皆在面試前完整審閱過申請同學的書面資料，但若有未放置備審之資料，再請將之以一式三份的方式印製出來，並供三位委員參閱,資訊管理學系,面試,,
1201,資管系面試時需要攜帶紙本資料提供面試委員參閱嗎？,若資料以上傳至備審，不需再另外攜帶紙本，面試委員皆在面試前完整審閱過申請同學的書面資料，但若有未放置備審之資料，再請將之以一式三份的方式印製出來，並供三位委員參閱,資訊管理學系,面試,,
1202,資訊管理學系面試的方式為何？,面試委員有3位，採1對1方式進行，考生會分別與3位委員進行面談。,資訊管理學系,面試,,
1202,資管系面試的方式為何？,面試委員有3位，採1對1方式進行，考生會分別與3位委員進行面談。,資訊管理學系,面試,,
1203,資訊管理學系面試時間如果與其他校系衝突，可以調整嗎？,只要在面試前來電告知需求，我們會在學校規定的面試時段內協助調整。,資訊管理學系,面試,,
1203,資管系面試時間如果與其他校系衝突，可以調整嗎？,只要在面試前來電告知需求，我們會在學校規定的面試時段內協助調整。,資訊管理學系,面試,,
1204,資訊管理學系課程內容為何？,大一著重於會計學、經濟學、統計學等商管學院必要之能力，以及資管基礎的程式設計能力，大二開始學習網路通訊、程式設計與資料結構等相關知識，大三大四著重於畢業的專題製作呈現，將所學的資訊應用化，提昇學生實戰能力! 如果想更了解資管系四年課程規劃，可於淡江資管系網頁查詢http://www.im.tku.edu.tw/tw/。,資訊管理學系,課程,,
1204,資管系課程內容為何？,大一著重於會計學、經濟學、統計學等商管學院必要之能力，以及資管基礎的程式設計能力，大二開始學習網路通訊、程式設計與資料結構等相關知識，大三大四著重於畢業的專題製作呈現，將所學的資訊應用化，提昇學生實戰能力! 如果想更了解資管系四年課程規劃，可於淡江資管系網頁查詢http://www.im.tku.edu.tw/tw/。,資訊管理學系,課程,,
1205,資訊管理學系畢業後升學的方向有哪些？,多數就讀資訊相關的研究所，例如：資管系碩士班。其餘可參考104人力銀行統計結果: https://www.104.com.tw/jb/career/department/view?sid=5061000000&mid=480109&degree=3&type=5,資訊管理學系,升學方向,,
1205,資管系畢業後升學的方向有哪些？,多數就讀資訊相關的研究所，例如：資管系碩士班。其餘可參考104人力銀行統計結果: https://www.104.com.tw/jb/career/department/view?sid=5061000000&mid=480109&degree=3&type=5,資訊管理學系,升學方向,,
1206,資訊管理學系有系內專屬的獎學金嗎？,"有的，系上有提供「張塗盛先生獎學金」,鼓勵資管系學生在基礎程式設計、程式設計與資料結構及進階程式設計成績前二名可提出申請外，學校也提供每學期每班優秀同學申請獎學金，有關於校內獎學金資訊可查詢淡江生輔組 獎助學金網站。",資訊管理學系,獎學金,,
1206,資管系有系內專屬的獎學金嗎？,"有的，系上有提供「張塗盛先生獎學金」,鼓勵資管系學生在基礎程式設計、程式設計與資料結構及進階程式設計成績前二名可提出申請外，學校也提供每學期每班優秀同學申請獎學金，有關於校內獎學金資訊可查詢淡江生輔組 獎助學金網站。",資訊管理學系,獎學金,,
1207,資訊管理學系有校外實習或參訪見習的機會嗎？,資管系頁會更新相關實習徵才機會，有興趣可時常關注系網http://www.im.tku.edu.tw/tw/,資訊管理學系,實習,,
1207,資管系有校外實習或參訪見習的機會嗎？,資管系頁會更新相關實習徵才機會，有興趣可時常關注系網http://www.im.tku.edu.tw/tw/,資訊管理學系,實習,,
1208,何種特質的學生適合念資訊管理學系?,對資訊素養有興趣的學生，具備開朗、客觀、秩序、活動、探究性特質者，都適合修讀。詳細可參考College Go相關說明，如下: https://collego.ceec.edu.tw/Highschool/DepartmentIntro?dept_id=014023,資訊管理學系,學生特質,,
1208,何種特質的學生適合念資管系?,對資訊素養有興趣的學生，具備開朗、客觀、秩序、活動、探究性特質者，都適合修讀。詳細可參考College Go相關說明，如下: https://collego.ceec.edu.tw/Highschool/DepartmentIntro?dept_id=014023,資訊管理學系,學生特質,,
1209,資訊管理學系面試會要求以英語自我介紹嗎？,同學可事先準備，是否英語自我介紹是由當屆面試委員討論決定。,資訊管理學系,面試,,
1209,資管系面試會要求以英語自我介紹嗎？,同學可事先準備，是否英語自我介紹是由當屆面試委員討論決定。,資訊管理學系,面試,,
1210,資訊管理學系有機會提前畢業嗎？,"(一)提前畢業條件:
 1.應修學分全部修滿(含必修及選修)。
 2.每學期學業成績平均在80分以上。 
 3.操行成績平均在80分以上。
 4.名次在該系該年級該班學生數前10%以內；轉學生自轉入年級起為計算標準。
 5.符合校、院、學系、學位學程訂定之畢業條件。
 6.須符合學則修業年限規定：大學畢業生入學者，其修業年限不得少於一年；專科畢業生入學者，其修業年限不得少於二年。
 (二)申請時間:
 提前一學年(三下)畢業者於8月申請，提前一學期(四上)畢業者於2月申請。",資訊管理學系,畢業,,
1210,資管系有機會提前畢業嗎？,"(一)提前畢業條件:
 1.應修學分全部修滿(含必修及選修)。
 2.每學期學業成績平均在80分以上。 
 3.操行成績平均在80分以上。
 4.名次在該系該年級該班學生數前10%以內；轉學生自轉入年級起為計算標準。
 5.符合校、院、學系、學位學程訂定之畢業條件。
 6.須符合學則修業年限規定：大學畢業生入學者，其修業年限不得少於一年；專科畢業生入學者，其修業年限不得少於二年。
 (二)申請時間:
 提前一學年(三下)畢業者於8月申請，提前一學期(四上)畢業者於2月申請。",資訊管理學系,畢業,,
1211,資訊管理學系可以提早預讀碩士班課程嗎?,可以，除了具備預研生資格外，本系鼓勵學生修讀碩士班課程。除了為修讀研究所準備，同時也能培養個人的學習風格。,資訊管理學系,碩士班,,
1211,資管系可以提早預讀碩士班課程嗎?,可以，除了具備預研生資格外，本系鼓勵學生修讀碩士班課程。除了為修讀研究所準備，同時也能培養個人的學習風格。,資訊管理學系,碩士班,,
1212,資訊管理學系的就業機會有哪些？,"工作出路大部分為軟體開發人員、系統分析與設計工程師、MIS網管人員、巨量資料分析師、資訊安全工程師、網路管理工程師、網站技術人員等資訊產業。薪水落於30,000-46000之間。",資訊管理學系,就業,,
1212,資管系的就業機會有哪些？,"工作出路大部分為軟體開發人員、系統分析與設計工程師、MIS網管人員、巨量資料分析師、資訊安全工程師、網路管理工程師、網站技術人員等資訊產業。薪水落於30,000-46000之間。",資訊管理學系,就業,,
1213,資訊管理學系有什麼特色？,淡江資管系隸屬於商管學院，除了學習基本商管領域之知識(會計、經濟、統計)外，在專業科目上學習程式設計、網路與通訊、管理學、系統分析與設計等資訊相關知識。,資訊管理學系,學系介紹,,
1213,資管系有什麼特色？,淡江資管系隸屬於商管學院，除了學習基本商管領域之知識(會計、經濟、統計)外，在專業科目上學習程式設計、網路與通訊、管理學、系統分析與設計等資訊相關知識。,資訊管理學系,學系介紹,,
1214,資訊管理學系與產業接觸的機會有很多嗎？,有的。系上老師於學期課程中，經常會舉辦企業演講，或是校外參訪活動。,資訊管理學系,實習,,
1214,資管系與產業接觸的機會有很多嗎？,有的。系上老師於學期課程中，經常會舉辦企業演講，或是校外參訪活動。,資訊管理學系,實習,,
1215,資訊管理學系和其他類似學系有何不同?,判斷學系的相同或相異處最好的方法是參閱必修及選修科目表。,資訊管理學系,學系介紹,,
1215,資管系和其他類似學系有何不同?,判斷學系的相同或相異處最好的方法是參閱必修及選修科目表。,資訊管理學系,學系介紹,,
1216,資訊管理學系可以提早預讀碩士班嗎?,"有的，目前有提供本校大三同學申請預研生, 預研生須於錄取後之次學年度取得學士學位，並報名參加本校碩士班招生入學考試，經錄取後始正式取得碩士班研究生資格，提早在大四時選修相關研究所課程。",資訊管理學系,碩士班,,
1216,資管系可以提早預讀碩士班嗎?,"有的，目前有提供本校大三同學申請預研生, 預研生須於錄取後之次學年度取得學士學位，並報名參加本校碩士班招生入學考試，經錄取後始正式取得碩士班研究生資格，提早在大四時選修相關研究所課程。",資訊管理學系,碩士班,,
1217,資訊管理學系是否能自行選填面試的時間?,不好意思，本校由招生中心統一安排面試時間，無法讓考生自行選填，但會有彈性處理方式。,資訊管理學系,面試,,
1217,資管系是否能自行選填面試的時間?,不好意思，本校由招生中心統一安排面試時間，無法讓考生自行選填，但會有彈性處理方式。,資訊管理學系,面試,,
1218,資訊管理學系個人申請面試時間與地點?,本校招生中心於4月22日會公告面試時間及試場，考生可至網路下載http://www.acad.tku.edu.tw/AS,資訊管理學系,面試,,
1218,資管系個人申請面試時間與地點?,本校招生中心於4月22日會公告面試時間及試場，考生可至網路下載http://www.acad.tku.edu.tw/AS,資訊管理學系,面試,,
1219,資訊管理學系有出國交換的機會嗎?,有的，二個校系為瑞典 斯德哥爾摩大學資訊與系統科學系及 馬來西亞 雙威大學電腦與資訊系統學系，兩間學校有系與系之間的交流，供資管系同學申請交換，另外本校國際處也提供多國及多校給全校學生申請交換，詳情請洽淡江大學 國際暨兩岸事務處。,資訊管理學系,出國交換,,
1219,資管系有出國交換的機會嗎?,有的，二個校系為瑞典 斯德哥爾摩大學資訊與系統科學系及 馬來西亞 雙威大學電腦與資訊系統學系，兩間學校有系與系之間的交流，供資管系同學申請交換，另外本校國際處也提供多國及多校給全校學生申請交換，詳情請洽淡江大學 國際暨兩岸事務處。,資訊管理學系,出國交換,,
1220,資訊管理學系有哪些優秀的畢業系友?,"資管系於「淡江菁英」_鷹獎得主
 (依年代排列)
 
 第28屆
 林志銘 執行長
 思挖皮科技股份有限公司
 專訪特刊:http://tkutimes.tku.edu.tw/dtl.aspx?no=30661
 
 第33屆
 賴佳宜 總經理
 台灣恩益禧股份有限公司NEC Taiwan
 專訪特刊:http://tkutimes.tku.edu.tw/dtl.aspx?no=51179",資訊管理學系,校友,,
1220,資管系有哪些優秀的畢業系友?,"資管系於「淡江菁英」_鷹獎得主
 (依年代排列)
 
 第28屆
 林志銘 執行長
 思挖皮科技股份有限公司
 專訪特刊:http://tkutimes.tku.edu.tw/dtl.aspx?no=30661
 
 第33屆
 賴佳宜 總經理
 台灣恩益禧股份有限公司NEC Taiwan
 專訪特刊:http://tkutimes.tku.edu.tw/dtl.aspx?no=51179",資訊管理學系,校友,,
1221,資訊管理學系面試要帶口罩嗎?,是，請進入校園後就全程戴口罩，保護自己也保護別人哦~,資訊管理學系,面試,,
1221,資管系面試要帶口罩嗎?,是，請進入校園後就全程戴口罩，保護自己也保護別人哦~,資訊管理學系,面試,,
1222,資訊管理學系可以修其他系的課程嗎?,鼓勵同學跨領域學習，同學可選修外系課程做為畢業學分，也可申請外系輔系、雙主修或學分學程。,資訊管理學系,課程,,
1222,資管系可以修其他系的課程嗎?,鼓勵同學跨領域學習，同學可選修外系課程做為畢業學分，也可申請外系輔系、雙主修或學分學程。,資訊管理學系,課程,,
1223,資訊管理學系可以考哪些證照？,系上有開設相關證照課程，協助同學考取….例如TQC證照、CISCO CCNA 網路安全證照等。,資訊管理學系,課程,,
1223,資管系可以考哪些證照？,系上有開設相關證照課程，協助同學考取….例如TQC證照、CISCO CCNA 網路安全證照等。,資訊管理學系,課程,,
1224,資訊管理學系能雙主修或輔其他系嗎?,1.輔系：各系學生(不包括延長修業年限者)得自每學年度第二學期申請加修一個輔系。2.雙主修：各系學生(不包括延長修業年限者)，其前一學期所修習學分達15學分以上且學期學業成績平均達75分以上者，得自每學年度第二學期申請加選一個雙主修。3.相關申請時間由教務處公告。,資訊管理學系,課程,,
1224,資管系能雙主修或輔其他系嗎?,1.輔系：各系學生(不包括延長修業年限者)得自每學年度第二學期申請加修一個輔系。2.雙主修：各系學生(不包括延長修業年限者)，其前一學期所修習學分達15學分以上且學期學業成績平均達75分以上者，得自每學年度第二學期申請加選一個雙主修。3.相關申請時間由教務處公告。,資訊管理學系,課程,,
1225,資訊管理學系每學期要修多少學分數?,依學校選課規則，每學期至少要修12學分，至多25學分,資訊管理學系,學系介紹,,
1225,資管系每學期要修多少學分數?,依學校選課規則，每學期至少要修12學分，至多25學分,資訊管理學系,學系介紹,,
1226,資訊管理學系有哪些師資？ ,系上官網有詳細的師資陣容，介紹每位老師的背景與專業科目。,資訊管理學系,學系介紹,,
1226,資管系有哪些師資？ ,系上官網有詳細的師資陣容，介紹每位老師的背景與專業科目。,資訊管理學系,學系介紹,,
1227,能告訴我選擇淡江資訊管理學系而非其他學校的理由嗎?,學校科系之選擇，主要還是應依各位同學的興趣為主，然淡江大學絕對是一個最佳的選擇。淡江大學整個校園環境相當優美，具備一個優良大學所需的環境，而不像有些學校，校園很像一般高中。此外，淡江大學的於教學各項軟硬體設施，均是相當完備，請提供同學至電腦教室使用電腦與紙張。最重要的事，淡江大學的老師，教學態度認真嚴謹，是認真教學且關心學生的，一定會對同學的大學學習相當有幫助。,資訊管理學系,學系介紹,,
1227,能告訴我選擇淡江資管系而非其他學校的理由嗎?,學校科系之選擇，主要還是應依各位同學的興趣為主，然淡江大學絕對是一個最佳的選擇。淡江大學整個校園環境相當優美，具備一個優良大學所需的環境，而不像有些學校，校園很像一般高中。此外，淡江大學的於教學各項軟硬體設施，均是相當完備，請提供同學至電腦教室使用電腦與紙張。最重要的事，淡江大學的老師，教學態度認真嚴謹，是認真教學且關心學生的，一定會對同學的大學學習相當有幫助。,資訊管理學系,學系介紹,,
1228,資訊管理學系與商管其他科的不同之處?,淡江資管系隸屬於商管學院，除了學習基本商管領域之知識(會計、經濟、統計)外，在專業科目上學習程式設計、網路與通訊、管理學、系統分析與設計等資訊相關知識。,資訊管理學系,學系介紹,,
1228,資管系與商管其他科的不同之處?,淡江資管系隸屬於商管學院，除了學習基本商管領域之知識(會計、經濟、統計)外，在專業科目上學習程式設計、網路與通訊、管理學、系統分析與設計等資訊相關知識。,資訊管理學系,學系介紹,,
1229,就讀資訊管理學系的先決條件是什麼?,對資訊素養有興趣的學生，具備開朗、客觀、秩序、活動、探究性特質者，都適合修讀。詳細可參考College Go相關說明，如下: https://collego.ceec.edu.tw/Highschool/DepartmentIntro?dept_id=014023,資訊管理學系,學生特質,,
1229,就讀資管系的先決條件是什麼?,對資訊素養有興趣的學生，具備開朗、客觀、秩序、活動、探究性特質者，都適合修讀。詳細可參考College Go相關說明，如下: https://collego.ceec.edu.tw/Highschool/DepartmentIntro?dept_id=014023,資訊管理學系,學生特質,,
1230,就讀資訊管理學系的學生畢業學分數要求?,畢業學分數為128學分，包含90必修學分、22系內選修學分、16自由選修學分。,資訊管理學系,畢業,,
1230,就讀資管系的學生畢業學分數要求?,畢業學分數為128學分，包含90必修學分、22系內選修學分、16自由選修學分。,資訊管理學系,畢業,,
